title,link,author,description,keyword
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40049,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40050,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40051,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40052,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40053,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40054,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40055,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40056,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40057,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Power system analysis,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40058,"Saadat, Hadi, Power system analysis","Publication: New DelhiTata McGraw-Hill2002 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book621.31 SAA 2002.",analysis
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55053,Prof. Gamal Eldin El Shallaly,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55054,Dr. C. Sathyanarayan Rao,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55066,Prof. Wisal Omer Mohamed Nabag,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55069,Prof. Firdous Jahan,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55071,Dr. Abdul Hafeez Qureshi,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55089,Dr. Nasir Abdelrafie Elamin,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55091,Dr. C. K. Priyanka Raj,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55093,Dr. Geener. K. John,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55096,Dr. Manjiri Kiran Cholachgudda,Availability: Items available for reference:College of Medicine and Health Sciences: Not for loan(1).,results
Faculty Publication,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55110,Prof. Mullaicharam,Availability: Items available for reference:College of Pharmacy: Not for loan(1).,results
Abnormal Laboratory Results,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=309,"Dunstan, R",Publication: 2001 | Edition: 1 | Availability: Items available for loan:College of Medicine and Health Sciences(2).College of Pharmacy(1).,results
Balanced scorecard step-by-step   maximizing performance and maintaining results,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2811,"Niven, Paul R, Niven, Paul R","Publication: New JerseyJohn Wiley2006 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4015 NIV 2006.",results
Entrepreneur success stories   how common people achieve uncommon results,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=16507,"Langemeier, Loral, Rpbinson, John C.Langemeier, Loral","Publication: Marysville, OhioLive Out Loud2012 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.421 LAN 2012.",results
LACK OF MAINTENENCE OF TUG BOATS AND ITS NEGATIVE RESULTS ON ITS MULTI-PURPOSE OPERATIONS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=27005,"Al-maamari, Sabreen Khalifa Nasser, Al-maamari, Sabreen Khalifa Nasser","Publication: SuharIMCO.2019 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:IMCO-Research BookVM321.M1117 2019.",results
Pre-examination procedures in laboratory diagnostics   preanalytical aspects and their impact on the quality of medical laboratory results,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40590,"Guder, Walter G, Narayanan, SheshadriGuder, Walter G",Publication: Berlin BostonWalter de Gruyter GmbH & Co. KG2015 | Availability: Not available:College of Medicine and Health Sciences: Checked out(1).,results
"Schmidek & Sweet operative neurosurgical techniques   indications, methods, and results",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46223,"Schmidek, Henry H",Publication: Saunders Elsevier2006 | Edition: 5th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,results
Simplified strategic planning   a no-nonsense guide for busy people who want results fast!,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47268,"Bradford, Robert W, Bradford, Robert W.Duncan, Peter J","Publication: USAChandler2000 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4012 BRA 2000.",results
Simplified strategic planning   a no-nonsense guide for busy people who want results fast!,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47269,"Duncan, Peter J, Duncan, Peter J.Bradford, Robert W","Publication: Worcester, MassChandler House2000 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4012 BRA 2000.",results
Simplified strategic planning   a no-nonsense guide for busy people who want results fast!,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47270,"Duncan, Peter J, Duncan, Peter J.Bradford, Robert W","Publication: Worcester, MassChandler House2000 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4012 BRA 2000.",results
Simplified strategic planning   a no-nonsense guide for busy people who want results fast!,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47271,"Duncan, Peter J, Duncan, Peter J.Bradford, Robert W","Publication: Worcester, MassChandler House2000 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4012 BRA 2000.",results
The data book   collection and management of research data,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=11614,"Zozus, Meredith Nahm, Zozus, Meredith Nahm","Publication: Boca RatonCRC Press/Taylor & Francis Group2017 | Availability: Items available for loan:College of Medicine and Health Sciences(3)Collection, call number:Library BookQ180.55.E4 Z69 2017, ...",data collection
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",data collection
"The practice of autonomy   patients, doctors, and medical decisions",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=40458,"Schneider, Carl",Publication: Oxford University Press1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,data collection
"Qualitative research methods /Monique Hennink, Inge Hutter, Ajay Bailey.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55576,"Hennink, Monique[author.], Hutter, Inge[author.], Bailey, Ajay[author.]","Edition: Second edition | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH85 .H44 2011.",data collection
"Case files. Internal medicine /[edited by] Eugene C. Toy, MD, Gabriel M. Aisenberg, MD.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55777,"Toy, Eugene C[editor.], Aisenberg, Gabriel M. (Gabriel Marcelo)[editor.], Toy, Eugene C. Case files","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(2)Collection, call number:Library BookWB 18.2 I6121 2021, ...",data collection
IMO guidelines for sampling and identification of oil spills l International Maritime organization,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=23160,"International Maritime Organization, International Maritime Organization","Publication: LondonInternational Maritime Organization2006 | Availability: Items available for loan:International Maritime College Oman(2)Collection, call number:Library bookTD427.P4 .I11 1998 TD427 .P4 M37 v.6 2005, ...",sampling
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",sampling
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",theory
"Basic ship theory / K. J. Rawson, B.C. Tupper",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=3623,"Rawson, K. J, Rawson, K. J","Publication: Oxford : Butterworth-Heinemann2001 | Edition: 5th ed. | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookVM156 .R37 2001.",theory
Schaum's outline of theory and problems of mathematics for economists,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46098,"Dowling, Edward Thomas, Schaum's outline of theory and problems of mathematics for economists","Publication: New YorkMcGraw-Hill1980 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book510.2433 DOW 1980.",theory
Schaum's outline of theory and problems of matrix operations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46103,"Bronson, Richard, Schaum's outline of theory and problems of matrix operations","Publication: New YorkMcGraw-Hill2011 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book512.9434 BRO 2011.",theory
Schaum's outline of theory and problems of matrix operations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46104,"Bronson, Richard, Schaum's outline of theory and problems of matrix operations","Publication: New YorkLondon : McGraw-Hill Schaum2011 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book512.9434 BRO 2011.",theory
Schaum's outline of theory and problems of matrix operations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46105,"Bronson, Richard, Schaum's outline of theory and problems of matrix operations","Publication: New YorkLondon : McGraw-Hill Schaum2011 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book512.9434 BRO 2011.",theory
Schaum's outline of theory and problems of mechanical vibrations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46106,"Seto,William W, Schaum's outline of theory and problems of mechanical vibrations","Publication: New YorkMcGraw-Hill1964 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.3 SET 1964.",theory
Schaum's outline of theory and problems of mechanical vibrations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46107,"Seto,William W, Schaum's outline of theory and problems of mechanical vibrations","Publication: SingaporeMcGraw-Hill1964 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.3 SET 1964.",theory
Schaum's outline of theory and problems of mechanical vibrations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46108,"Seto,William W, Schaum's outline of theory and problems of mechanical vibrations","Publication: SingaporeMcGraw-Hill1964 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.3 SET 1964.",theory
Schaum's outline of theory and problems of mechanical vibrations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46110,"Seto,William W, Schaum's outline of theory and problems of mechanical vibrations","Publication: New YorkMcGraw-Hill1964 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book620.3 SET 1964.",theory
Schaum's outline of theory and problems of set theory and related topics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46152,"Lipschutz, Seymour",Publication: McGraw-Hill1964 | Availability: Items available for loan:College of Engineering(1).,theory
"Scheduling   theory, algorithms, and systems",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46212,"Pinedo, Michael, Scheduling : theory, algorithms, and systems","Publication: Upper Saddle, N.J.Prentice-Hall2002 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.5 PIN 2002.",theory
Trust in organizations   frontiers of theory and research,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52332,"Kramer, Roderick M, Tyler, Tom R.Trust in organizations : frontiers of theory and research","Publication: New DelhiSAGE1996 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.15 KRA 1996.",theory
Viva in Biochemistry   Theory & Practical,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=53096,"Pattabiraman, T.N, Viva in Biochemistry : Theory & Practical","Publication: A.I.P.D1998 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book572.0076 PAT.",theory
Applied Chemistry   Theory and Practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2101,"Vermani, O.P, Vermani, O.P","Publication: New age international2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book541 VER.",theory
Feedback control theory for engineers,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17759,"Atkinson, P",Publication: Heinemann Educational1972 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1).,theory
Histological & Histochemical Methods   Theory & Practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=22205,"Kiernan, J.A",Publication: 1999 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,theory
A natural introduction to probability theory / Ronald Meester,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=33381,"Meester, Ronald",Publication: Verlag AG2008 | Edition: 2nd ed. | Availability: Items available for loan:International Maritime College Oman(1).,theory
Power electronic system theory and design,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=39990,"Agrawal, Jai P",Publication: Pearson2001 | Availability: Items available for loan:College of Engineering(1).,theory
Power electronic system theory and design,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=39991,"Agrawal, Jai P",Publication: Pearson2001 | Availability: Items available for loan:College of Engineering(1).,theory
Understanding the .NET Framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=52560,"Baer, T, Understanding the .NET Framework","Publication: Wrox Press2002 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book4 BAE.",framework
"Blended learning in higher education   framework, principles, and guidelines",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4650,"Vaughan, Norman D, Garrison, D. RandyVaughan, Norman D","Publication: San FranciscoJossey-Bass2008 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book371.322 GAR 2008.",framework
Control systems design   a new framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10951,"Zakian, Vladimir, Zakian, Vladimir","Publication: LondonSpringer2005 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book629.8 ZAK 2005.",framework
ERPWARE   ERP implementation framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=16772,"Venkitakrishnan, N. K, Garg, Vinod, Kumar.Venkitakrishnan, N. K","Publication: New DelhiPrentice-Hall1999 | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book658.04 GAR 1999, ...",framework
Evidence-based medicine   a framework for clinical practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17474,"Friedland, Daniel J",Publication: Appleton & Lange1998 | Availability: Items available for loan:College of Medicine and Health Sciences(2).,framework
A framework of competences for core higher specialist training in paediatrics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18496,Royal College of Paediatrics and Child Health,"Publication: LondonRoyal College of Paediatrics and Child Health,2005 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWS 18 F813 2005.",framework
The General Framework of the Sixth Five-Year Development Plan 2001-2005,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=19541,"MoNE, MoNE","Publication: Ministry of National Economy, Sultanate of Oman2002 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book310 MON.",framework
Innovation and entrepreneurship   a competency framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=23626,"Brueggemann, Ralph, Matthews, Charles H.Brueggemann, Ralph","Publication: New yorkRoutledge2015 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.4 MAT 2015.",framework
The IT consultant   a commonsense framework for managing the client relationship,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26195,"Freedman, Rick, Freedman, Rick","Publication: SanfransicoJossey-Bass2000 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book4.0688 FRE 2000.",framework
MCPD self-paced training kit (exam 70-547)   designing and developing Web-based applications using the Microsoft .NET Framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=31025,"Snell, Mike",Publication: Microsoft Press2007 | Availability: Items available for loan:College of Engineering(1).,framework
Object-oriented frameworks using C++ and CORBA peogramming hand book,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34929,"Aklecha, Vishwajit, Aklecha, Vishwajit","Publication: New DelhiIDG2000 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book005.133 AKL 2000.",framework
Project manager competency development (PMCD) framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42978,"Project Management Institute, Project Management Institute","Publication: Newtown Square, Pa.Project Management Institute2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.404 PMI 2007.",framework
Project manager competency development (PMCD) framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42979,"Project Management Institute, Project Management Institute","Publication: Newtown Square, Pa.Project Management Institute2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.404 PMI 2007.",framework
Project manager competency development (PMCD) framework,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42980,"Project Management Institute, Project Management Institute","Publication: Newtown Square, Pa.Project Management Institute2007 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.404 PMI 2007.",framework
Quality assurance   a framework to build on,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44226,"Hughes, Terry, Williams, TreforHughes, Terry","Publication: Oxford, OX Cambridge, Mass.Blackwell Science1995 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.562 HUG 1995.",framework
Quality assurance   a framework to build on,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44227,"Hughes, Terry, Williams, TreforHughes, Terry","Publication: Oxford, OX Cambridge, Mass.Blackwell Science1995 | Edition: Second Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book658.562 HUG 1995.",framework
Research methods   a framework for evidence-based clinical practice,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45183,"Hertel, Jay",Publication: Wolters Kluwer Health/Lippincott Williams & Wilkins2011 | Edition: 1st ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,framework
"Qualitative inquiry & research design : choosing among five approaches /John W. Creswell, Cheryl N. Poth.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55584,"Creswell, John W[author.], Poth, Cheryl N[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61 .C73 2025.",framework
C# using net framework   with experiments,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=5627,"Arora, Lalit Kishore, Arora, Anjali Gupta, AnkitArora, Lalit Kishore","Publication: New DelhiS.K. Kataria & Sons2010 | Availability: Items available for loan:College of Engineering(5)Collection, call number:Library Book005.362 ARO 2010, ...",framework
"Digital television   satellite, cable, terrestrial, IPTV, mobile TV in the DVB framework",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=13054,"Beno�t, Herv�, Beno�t, Herv�","Publication: Burlington, MA�Focal Press2008 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(9)Collection, call number:Library Book621.388 BEN 2008, ...",framework
3D modeling in AutoCAD   creating and using 3D models in AutoCAD 2000,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=142,"Wilson, John E, Wilson, John E","Publication: San FranciscoCMP Bookes1999 | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book620.00420285 WIL 1999, ...",model
APPLIED MATHEMATICS AND MODELING FOR CHEMICAL ENGINEERS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2154,"Do, Duong D, Rice, Richard GDo, Duong D","Publication: Hoboken, New JerseyWiley2012 | Edition: 2nd | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookQA371 .R37 2012.",model
CHEMICAL REACTOR DESIGN MATHEMATICAL MODELING AND APPLICATIONS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=7124,"Conesa, Juan A, Conesa, Juan A","Publication: Weinheim GermanyWiley-VCH,2020 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookTP157 .C758 2020.",model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32358,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32359,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32360,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32361,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32362,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32363,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32364,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32365,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32366,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32367,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Model Questions   Fall 2013 / 2014,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=32368,"OMC, OMC",Publication: OMC2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
Statistical models in epidemiology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=48046,"Clayton, David",Publication: Oxford University Press1993 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,model
"THERMODYNAMIC MODELS FOR CHEMICAL PROCESSES   DESIGN, DEVELOP, ANALYZE AND OPTIMIZE",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=51163,"Jaubert , Jean-Noël, Privat, RomainJaubert , Jean-Noël","Publication: LondonISTE Press2020 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookTP155.2.T45 .J32 2020.",model
"WHO model formulary, 2004",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=53512,"Hogerzeil, H. V",Publication: World Health Organization2004 | Availability: Items available for loan:College of Medicine and Health Sciences(2).,model
3-D Human Modeling and Animation,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=122,"Ratner, P",Publication: 2003 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,model
Geek Girl  Model misfit,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=19512,,Publication: Harper2013 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
